,Number of Television,"Number of Car, Jeep, Van",Number of Stove with Oven/Gas Range,House Floor Area,House Age,Number of bedrooms,Electricity,Total Number of Family members,Total number of family members employed,Household Head Sex,Household Head Age,Agricultural Household indicator,Total Household Income,All_Food_Expenses,Going_Out_Expenses,Shopping_Expenses,Necessary_Expenses,Miscellaneous_Expenses
248,1,0,0,35,36,2,1,5,1,Female,67,1,6.4113,13.4255,0.073,0.2515,1.94,0.318
249,1,0,0,40,45,1,1,8,0,Male,42,0,12.05,19.0912,0.472,0.124,2.085,0.273
250,1,0,0,56,15,2,1,7,0,Male,86,1,9.8429,18.9427,0.585,0.136,1.5944,0.183
251,1,0,0,30,10,1,1,1,1,Male,41,1,4.742,5.422,0.0546,0.045,1.0595,0.1638
252,1,0,0,42,14,2,1,8,3,Male,34,1,7.6455,20.2648,0.6235,0.177,1.6369,0.2136
253,0,0,0,30,9,1,0,2,1,Male,65,1,6.603,9.4034,0.0,0.114,1.2186,0.1872
254,1,0,0,56,29,2,1,6,3,Male,64,1,13.5875,16.5286,0.318,0.141,1.7228,0.3816
255,1,0,0,42,26,1,1,1,0,Female,75,0,7.2695,6.6764,0.0,0.026,1.623,0.1338
256,2,0,0,120,29,3,1,6,1,Male,67,0,29.4886,20.8419,0.266,0.2955,5.1806,1.0698
257,1,0,0,35,13,1,1,1,1,Male,55,1,4.2265,6.2567,0.027,0.02,1.001,0.1158
258,1,0,0,35,11,1,1,4,1,Male,25,1,15.9545,6.5021,0.125,0.486,1.3592,0.2352
259,1,0,0,35,12,2,1,4,0,Female,59,0,11.0775,13.6114,0.027,0.096,1.1683,0.2832
260,0,0,0,35,1,2,1,3,0,Male,76,1,17.4155,12.2484,0.2445,0.077,2.3182,0.2718
261,1,0,0,56,9,2,1,4,1,Male,68,0,34.9579,14.3967,0.3665,0.3084,3.038,2.832
262,1,0,0,40,26,2,1,2,1,Female,28,0,10.4895,10.026,0.2225,0.125,2.4335,0.405
263,1,0,0,40,23,2,1,4,2,Male,48,0,15.7759,16.4856,0.869,0.061,3.8714,0.6718
264,1,0,0,50,25,4,1,2,0,Male,76,0,10.3545,11.6848,0.0,0.337,2.4132,0.4938
265,1,0,0,35,30,2,1,4,1,Female,63,0,20.8074,19.5306,0.664,0.1,3.746,1.4518
266,1,0,0,40,20,2,1,7,2,Male,56,0,16.4464,18.3094,0.1745,0.2385,1.935,0.8754
267,0,0,0,45,35,2,1,5,2,Female,75,0,14.5666,18.3806,0.332,0.104,1.784,0.5314
268,0,0,0,35,29,1,1,5,1,Male,59,0,15.8977,19.9929,0.784,0.2464,3.7046,1.612
269,1,0,0,50,11,2,1,4,2,Male,55,0,15.8061,15.0861,0.6236,0.445,3.1832,1.1466
270,1,0,0,55,8,2,1,3,0,Male,78,0,16.7888,16.7804,0.739,0.7798,4.845,1.818
271,1,0,0,35,33,1,1,5,1,Female,39,1,12.5284,17.4469,0.3685,0.155,2.8205,0.8374
272,1,0,0,50,17,2,1,3,3,Female,62,0,18.377,17.6005,0.4865,0.6316,4.4174,1.165
273,1,0,0,60,34,3,1,7,4,Male,68,0,52.1338,29.4752,1.2412,0.298,8.849,2.329
274,0,0,0,40,55,2,1,8,3,Male,54,1,15.7183,20.5333,0.2802,0.2591,1.8134,0.605
275,1,0,0,96,10,3,1,1,0,Male,49,0,16.2125,9.3769,0.1104,0.098,4.848,0.5138
276,0,0,0,40,33,1,1,3,1,Male,66,1,9.4526,14.1049,0.094,0.202,1.6215,0.4916
277,0,0,0,50,34,1,1,3,0,Female,55,0,15.3195,10.2102,0.027,0.043,2.8587,0.948
278,1,0,0,30,11,1,1,4,0,Male,36,0,19.381,18.7885,0.9265,0.7643,3.596,1.3252
279,0,0,0,30,35,1,0,7,5,Male,46,0,18.2344,14.0232,0.48,0.064,1.4105,0.4514
280,1,0,0,100,48,3,1,1,1,Male,57,0,33.6128,15.9505,1.56,0.0932,6.312,5.3028
281,1,0,0,48,9,1,1,5,3,Male,34,0,23.768,16.273,1.0543,0.244,3.4393,0.8158
282,0,0,0,35,32,2,1,5,1,Male,84,0,8.2946,10.2655,0.7861,0.536,1.46,0.2944
283,1,0,0,40,9,2,1,6,3,Female,45,0,18.4632,16.8472,1.588,0.4946,5.5893,1.4648
284,1,0,0,35,24,3,1,2,0,Male,66,0,11.5317,14.4097,0.078,0.2248,2.6689,0.6434
285,1,0,0,15,35,2,1,2,0,Male,79,1,8.3838,14.2655,0.182,0.149,1.5265,0.1928
286,0,0,0,20,15,2,1,1,0,Male,67,0,20.6668,6.9151,0.3824,0.6105,12.4713,3.8384
287,1,0,0,50,7,1,1,3,1,Male,35,0,10.0004,11.045,0.499,0.7843,1.8978,0.443
288,1,0,0,50,7,2,1,6,1,Male,34,0,8.8411,14.509,0.4124,1.021,1.1578,0.309
289,0,0,0,25,6,0,1,6,1,Male,35,0,9.8304,15.8427,0.422,0.2791,1.3393,0.5476
290,1,0,0,25,10,1,1,6,2,Male,43,1,13.6952,18.5966,1.1052,0.9824,1.5244,0.8054
291,0,0,0,40,10,2,1,6,4,Female,50,0,14.447,19.3579,1.829,0.8341,2.1567,0.8502
292,1,0,0,30,48,3,1,6,1,Female,81,0,7.9984,11.9045,1.6408,0.6148,2.0353,0.1914
293,1,0,0,20,10,1,1,3,2,Male,36,0,9.8648,8.8106,0.4058,0.159,4.2555,0.6076
294,1,0,0,20,25,1,1,2,0,Male,58,0,7.126,10.8033,0.1865,0.046,2.1194,0.2096
295,1,0,0,20,20,2,1,4,1,Male,42,0,14.0033,15.2251,0.63,0.3451,7.1856,0.577
296,2,0,1,120,13,3,1,6,2,Female,62,0,82.1833,29.8724,2.508,1.9449,19.2882,10.665
297,1,0,0,20,8,1,1,6,0,Male,42,0,16.3014,14.8793,0.561,0.571,5.2232,0.998
298,0,0,0,30,10,1,1,5,1,Male,42,0,8.19,8.7071,0.03,1.1489,3.2522,1.0646
299,1,0,0,30,15,2,1,5,1,Male,38,1,4.616,4.6944,0.0225,0.2002,0.6047,0.6408
300,0,0,0,45,11,4,1,8,2,Male,52,1,9.033,8.9902,0.072,0.9407,2.2799,0.6862
301,0,0,0,36,15,1,1,2,0,Female,71,0,3.4935,3.2158,0.015,0.0485,1.4378,0.1104
302,1,0,0,154,13,2,1,2,0,Male,38,0,4.5482,4.3451,0.043,0.034,1.8596,0.7482
303,0,0,0,24,15,2,1,5,1,Male,42,1,8.0651,8.2566,0.055,0.144,1.9103,1.0264
304,1,0,0,38,13,3,1,4,1,Male,41,0,10.9764,11.4544,0.447,0.6727,4.3124,1.0884
305,1,0,0,80,14,3,1,5,1,Male,41,0,33.5426,17.0497,0.6586,1.4024,8.805,2.2486
306,1,0,1,200,22,4,1,5,1,Male,44,0,38.4167,18.1603,0.195,1.0914,12.3664,2.733
307,0,0,0,35,25,2,1,5,1,Male,68,0,12.2035,12.3474,0.14,0.1811,3.0845,0.5074
308,1,0,0,120,24,2,1,3,2,Female,53,0,13.515,11.0783,1.508,1.4795,3.2068,1.022
309,0,0,0,30,24,1,0,1,0,Male,31,0,7.9815,4.7258,0.312,0.791,1.8952,0.318
310,1,0,0,70,11,2,1,5,1,Male,60,1,12.7335,9.9915,0.0,0.3765,3.1671,1.312
311,1,0,0,19,7,2,1,2,0,Male,76,0,5.9458,3.7216,0.024,0.1283,3.97,0.5178
312,1,0,1,30,33,3,1,5,1,Male,68,0,17.2268,16.0379,0.339,0.4699,3.4174,1.913
313,1,0,0,50,45,1,1,4,0,Male,85,0,8.951,6.0965,0.2875,0.1345,6.348,0.1956
314,1,0,0,23,15,1,1,5,1,Male,45,0,25.907,15.0626,0.738,0.334,4.7874,1.4726
315,0,0,0,30,40,3,1,4,0,Male,62,0,5.6966,9.6675,0.0981,0.4072,1.64,0.4238
316,1,0,0,23,7,1,1,4,1,Male,40,0,20.8273,15.3172,1.8835,0.7692,5.1517,1.4938
317,0,0,0,12,15,1,0,4,1,Male,67,1,4.0444,5.0271,0.056,0.075,1.3232,0.0804
318,0,0,0,20,11,1,0,8,1,Male,57,1,6.1523,9.6119,0.212,0.1411,2.1076,0.1998
319,0,0,0,30,16,1,0,8,1,Male,52,1,13.3156,15.2333,0.3678,0.7335,1.5215,0.213
320,1,0,0,30,7,2,1,7,1,Male,58,1,14.4686,16.5465,0.411,0.785,4.7188,0.4998
321,0,1,0,35,15,1,1,5,0,Male,65,1,30.3605,10.582,0.2556,0.613,2.2129,0.2766
322,1,1,0,39,10,3,1,6,2,Male,46,0,35.841,13.8435,2.713,0.9039,9.3715,1.3744
323,0,0,0,15,15,1,0,7,2,Male,46,1,7.1898,10.5568,0.1542,0.2249,0.9953,0.701
324,0,0,0,20,10,1,1,3,0,Male,54,1,4.817,6.4261,0.097,0.112,1.035,0.096
325,0,0,0,13,11,1,0,5,1,Male,41,1,6.8145,11.4422,0.488,0.382,1.3718,0.141
326,1,0,0,5,4,1,1,1,0,Male,39,0,5.448,5.0655,0.66,0.6705,1.6624,0.2142
327,1,0,0,210,12,2,1,2,0,Male,74,0,9.5228,9.5091,0.468,0.4146,2.043,0.303
328,0,0,0,18,25,2,1,2,1,Female,62,0,7.692,6.6214,0.5796,0.159,2.1199,0.6084
329,1,0,0,15,5,2,1,7,2,Male,52,0,20.0648,19.7081,1.7617,0.6236,8.4404,1.4898
330,1,0,0,28,22,3,1,12,1,Male,73,0,12.7332,18.755,0.868,0.2852,3.5711,0.69
331,1,0,0,12,38,2,1,7,1,Female,64,0,16.3508,22.5173,0.678,0.1544,5.0938,1.0002
332,1,0,0,9,37,1,1,3,1,Female,67,0,13.3016,9.1822,0.387,0.762,2.039,4.6658
333,1,0,1,17,31,2,1,8,3,Male,49,0,47.8701,22.3143,3.0116,3.5146,13.9535,4.2016
334,1,0,0,18,19,2,1,7,3,Male,48,0,13.1699,20.5017,1.754,1.0309,3.4655,0.6446
335,0,0,0,12,7,1,1,5,2,Male,53,0,17.6618,15.7789,2.106,0.438,6.8146,1.3632
336,1,0,0,15,13,1,1,4,1,Male,41,0,17.3995,13.6464,1.3428,1.4315,4.7777,2.8632
337,1,0,0,16,15,2,1,6,1,Male,42,0,23.31,24.032,4.404,1.0086,4.0436,0.771
338,1,1,1,40,19,1,1,1,0,Male,54,0,29.7366,15.5051,3.9,0.5599,10.4094,1.7064
339,1,0,1,45,17,3,1,4,0,Male,58,0,20.1271,16.7501,0.158,0.6909,6.7013,2.5396
340,1,1,1,40,15,2,1,5,3,Male,55,0,87.9038,27.5549,4.8464,1.9815,14.8912,4.9388
341,1,0,1,40,20,2,1,7,3,Female,69,0,39.744,31.512,3.1813,1.5828,6.4283,2.6586
342,1,0,0,40,21,2,1,2,0,Female,18,0,34.2207,12.5388,2.9376,0.5795,19.6392,1.5168
343,1,0,0,40,12,2,1,8,4,Male,60,0,71.8238,35.0483,3.2495,1.3625,9.1048,5.2354
344,1,0,1,40,20,1,1,3,1,Female,66,0,12.414,11.4932,0.278,0.5555,4.6781,0.3432
345,2,0,1,40,22,3,1,4,2,Male,43,0,51.19,28.9307,3.685,2.0559,11.5725,3.2682
346,2,0,2,45,16,3,1,3,1,Female,39,0,27.5938,19.8419,2.0228,1.0781,13.3278,1.9318
347,1,0,1,80,20,3,1,4,2,Male,52,0,110.7119,21.2306,4.9656,1.1886,18.2344,8.4896
348,1,0,0,40,13,2,1,3,1,Female,69,0,32.7272,20.8312,2.4496,0.8122,14.1237,1.3118
349,1,0,1,40,25,2,1,2,1,Female,60,0,24.28,11.4327,1.538,0.5625,8.4612,1.6174
350,1,1,1,80,13,3,1,5,2,Male,44,0,64.7108,29.2672,3.0718,1.64,16.7284,6.9536
351,1,0,1,80,9,2,1,2,1,Female,42,0,35.2952,17.4562,2.0194,0.9862,8.9204,3.886
352,1,0,1,40,15,2,1,2,2,Male,27,0,21.235,11.3882,0.772,0.8427,6.4594,2.4236
353,2,2,1,100,10,3,1,5,0,Male,50,0,75.5,29.6788,2.584,1.5816,19.1859,5.1288
354,1,0,1,40,15,3,1,6,1,Male,62,0,29.718,25.3073,1.7278,1.0266,9.0338,3.1636
355,1,0,1,40,20,2,1,4,1,Male,41,0,24.3548,21.452,1.607,0.5039,6.4957,2.995
356,1,0,1,40,10,2,1,5,1,Male,41,0,37.577,20.2716,2.8994,5.6566,13.5618,1.7054
357,1,0,0,16,14,1,1,1,1,Male,43,1,5.0722,6.9167,0.0,0.407,0.945,0.132
358,0,0,0,12,8,1,0,1,1,Female,32,1,3.0367,3.0117,0.03,0.2145,1.0526,0.1116
359,1,0,0,18,7,2,1,4,2,Male,25,0,15.2834,18.6309,0.4565,0.9628,2.827,0.444
360,1,0,0,18,13,2,1,4,0,Male,78,0,9.2243,7.5789,0.3191,0.1825,5.1523,0.4908
361,1,0,0,20,15,1,1,5,2,Male,35,1,8.5409,9.2629,0.2884,0.487,2.1886,0.5322
362,1,0,0,18,18,2,1,3,1,Female,61,0,6.794,6.3582,0.129,0.1465,2.171,0.4362
363,0,0,0,20,6,2,1,6,1,Male,32,0,10.8468,14.89,0.573,0.3678,1.4527,0.5574
364,2,0,1,150,15,4,1,6,2,Female,51,0,37.096,17.3384,3.104,0.914,5.5892,2.361
365,0,0,0,30,29,1,1,3,1,Female,70,0,9.0946,10.9017,0.374,0.1815,1.5926,0.554
366,0,0,0,20,6,1,1,1,0,Female,70,0,2.3253,3.2185,0.0468,0.05,0.9083,0.1596
367,1,0,0,40,9,3,1,7,5,Male,59,0,17.2427,25.4861,0.336,0.858,2.1244,1.2728
368,0,0,0,38,17,2,1,4,3,Male,59,0,5.9415,7.0185,0.299,0.0449,1.6998,0.1512
369,1,0,0,25,10,2,1,4,1,Male,45,0,10.6323,9.3496,0.3395,0.4054,2.2826,1.9196
370,1,0,0,20,17,2,1,6,3,Male,55,0,22.1671,23.1213,3.426,1.1693,3.4212,2.9856
371,1,0,0,22,12,1,1,6,0,Male,52,0,9.5212,15.3431,0.3932,0.442,2.5194,1.296
372,1,0,0,20,5,1,1,4,0,Male,35,0,8.9356,9.7864,0.519,0.682,2.637,1.156
373,1,2,0,50,30,3,1,5,3,Male,43,0,157.0874,39.5314,4.4,11.283,28.8648,9.5936
374,1,1,1,200,9,4,1,2,0,Female,78,0,96.355,6.116,0.2,0.0,25.717,1.66
375,1,0,0,25,47,3,1,2,1,Male,58,0,11.5208,10.3703,0.84,0.3,4.1529,1.094
376,2,0,1,90,13,2,1,2,1,Female,39,0,71.4506,23.2821,4.16,2.42,35.6672,7.7618
377,0,0,0,22,14,1,0,5,2,Male,49,0,9.2319,13.2268,0.807,0.44,1.7795,0.1404
378,2,2,0,80,21,3,1,5,2,Male,56,0,68.1291,20.362,2.62,0.6785,33.943,1.868
379,1,1,1,45,23,3,1,4,2,Male,60,0,104.468,28.7982,5.6,4.298,32.4118,8.0124
380,1,0,0,60,15,4,1,3,1,Female,65,0,37.95,13.0972,3.05,1.51,19.8956,3.6
381,1,0,0,36,16,3,1,7,2,Male,50,0,34.241,21.5637,0.467,2.076,11.8798,3.7084
382,1,0,0,42,15,3,1,3,1,Male,62,0,23.4774,13.2562,0.89,0.716,9.5265,2.263
383,1,0,0,30,15,3,1,6,2,Male,56,0,31.0538,20.5372,0.688,1.706,10.7372,6.1334
384,1,0,0,15,15,0,1,10,4,Male,46,0,13.082,22.1029,1.23,0.279,2.3735,0.534
385,1,0,0,80,13,3,1,6,1,Male,40,0,32.3633,24.6098,1.68,1.225,11.9484,4.5144
386,1,0,0,25,15,1,1,3,1,Male,79,0,11.226,10.922,0.0,0.3535,2.433,1.1356
387,1,0,0,32,15,2,1,10,0,Male,42,0,38.0868,28.5115,19.6246,2.2505,7.3052,2.3978
388,1,1,1,80,5,3,1,4,0,Male,56,0,24.192,11.4562,0.2775,0.8905,7.9388,1.7084
389,1,0,0,80,13,2,1,5,3,Male,50,0,10.8593,12.1713,0.562,0.6387,2.967,1.0758
390,1,0,0,20,5,1,1,5,2,Male,51,0,16.4268,17.6488,1.88,0.9855,3.0562,1.1814
391,0,0,0,80,23,2,1,4,3,Male,48,0,23.0644,14.7042,4.195,0.6564,4.918,1.6206
392,1,0,1,56,23,2,1,5,0,Male,50,0,28.7585,26.6309,5.1224,0.8895,11.4718,1.7952
393,1,1,1,85,32,4,1,6,0,Female,62,0,29.45,23.1523,2.15,1.7004,11.5912,2.4478
394,1,0,1,50,6,2,1,6,1,Male,53,0,14.1098,14.6516,0.3495,0.035,4.2372,0.9576
395,0,0,0,32,24,2,0,4,1,Female,46,0,17.628,11.7972,1.928,0.0345,10.7384,0.4032
396,0,0,0,30,45,1,0,4,1,Male,75,0,6.7506,8.7838,0.561,0.3785,1.1742,0.2808
397,0,0,0,25,13,1,1,2,1,Male,51,0,9.3432,6.111,0.9372,0.9316,2.4987,0.655
398,0,0,0,80,35,1,0,1,1,Male,20,0,7.198,2.5695,1.014,1.2825,2.947,0.351
399,1,0,0,15,4,1,1,5,0,Male,30,0,8.492,11.0381,0.602,0.2015,1.8735,0.7158
400,1,0,1,40,9,2,1,3,1,Male,65,0,15.96,18.7608,0.68,0.128,4.4526,0.8994
401,1,0,0,21,25,2,1,6,1,Male,55,0,16.2948,15.6354,1.041,2.546,3.5692,1.2258
402,0,0,0,29,20,2,1,3,2,Female,68,0,16.8226,19.7353,1.4064,0.6181,3.8016,2.6026
403,1,0,1,20,26,2,1,2,0,Male,60,0,7.6769,7.0985,0.084,0.02,3.1844,0.7594
404,1,0,0,25,4,3,1,4,1,Male,51,0,13.9057,8.3664,1.05,0.08,6.7354,1.0496
405,1,0,0,35,17,2,1,9,3,Male,64,0,35.0128,20.7442,0.376,1.4188,4.9997,3.7342
406,1,0,0,27,18,2,1,11,4,Male,75,0,27.7911,32.1129,0.598,1.7898,9.2014,1.9964
407,1,0,0,15,7,1,1,2,1,Female,59,0,6.8429,8.9959,0.308,0.2345,2.0544,0.4692
408,1,0,0,22,31,2,1,6,4,Male,63,0,41.943,36.9563,1.027,3.509,15.4946,3.6554
409,2,0,1,54,14,2,1,6,3,Male,60,0,29.9196,21.4564,0.788,0.2873,17.02,4.0908
410,1,0,0,12,15,0,1,2,1,Male,65,0,8.8893,9.3017,0.45,0.2821,3.8785,1.1598
411,1,0,0,12,15,1,1,5,2,Male,43,0,14.8472,17.6225,0.865,0.8249,2.8966,1.4184
412,1,0,1,12,9,1,1,4,0,Male,38,0,13.6572,10.968,0.4162,0.2431,4.5004,2.1545
413,0,0,0,15,15,1,1,4,1,Male,31,0,11.6682,12.9881,0.282,0.3605,2.3193,0.7032
414,0,0,0,30,14,2,1,5,2,Female,74,0,10.9842,12.6015,0.9298,0.6787,1.609,1.191
415,1,0,0,20,12,2,1,5,2,Male,37,0,18.9194,19.9362,0.428,0.8636,4.9652,2.7718
416,1,0,0,20,3,2,1,5,2,Male,49,0,19.3805,21.9675,2.051,0.5365,4.3666,2.2434
417,1,0,0,40,2,2,1,4,2,Male,58,0,17.6698,13.5962,0.613,0.7707,5.446,1.2812
418,1,1,1,35,7,3,1,3,1,Male,67,0,37.106,12.7042,0.479,1.828,8.9848,4.6862
419,0,0,0,33,25,2,1,3,1,Male,54,0,21.854,15.3412,1.5405,0.7005,3.1692,2.1484
420,1,0,0,40,26,2,1,7,3,Male,54,0,20.6199,23.6128,1.9866,1.2907,5.2079,2.174
421,1,0,0,29,9,0,1,6,0,Male,39,0,12.2713,15.0184,0.3647,0.6786,3.0286,0.9702
422,1,0,0,40,14,2,1,4,1,Male,66,0,16.1963,15.8965,0.648,0.6506,3.6262,1.3164
423,0,0,0,22,11,1,0,6,1,Male,33,0,14.1306,18.445,0.982,1.8521,2.8823,0.7114
424,0,0,0,25,11,1,0,4,2,Female,63,0,5.9839,7.503,0.355,0.274,0.914,0.2394
425,0,0,0,29,15,2,1,5,0,Male,55,1,6.1415,11.0298,0.2545,0.1877,1.8881,0.1746
426,1,0,0,50,21,2,1,1,0,Female,59,0,2.9174,3.6424,0.0,0.058,0.746,0.111
427,1,0,0,14,6,2,1,6,1,Male,53,1,9.2399,13.924,0.472,0.1835,1.345,0.2118
428,1,0,0,20,6,2,1,5,1,Male,39,0,10.4633,15.8907,0.5058,0.2696,1.6174,0.3
429,1,0,0,20,5,3,1,4,2,Female,57,0,11.6683,9.9468,0.8115,0.2935,1.9968,0.8322
430,1,0,0,17,22,2,1,5,1,Male,59,0,10.0687,12.5702,0.33,0.437,2.9242,0.4512
431,1,0,0,23,37,2,1,2,0,Male,68,0,8.1452,7.2479,0.16,0.218,3.6538,0.2598
432,1,0,0,35,8,2,1,8,0,Male,31,0,8.9722,13.5916,0.1404,0.242,2.065,0.4722
433,1,0,0,28,15,3,1,6,1,Male,44,0,9.5224,14.4034,0.718,0.11,2.7934,0.2478
434,1,0,0,20,10,2,1,5,1,Male,65,0,7.8874,13.559,0.1757,0.1264,1.5259,0.4342
435,1,0,0,54,6,2,1,4,1,Male,63,0,21.276,13.8429,0.509,0.458,2.8594,2.2084
436,1,0,0,43,5,3,1,7,0,Male,65,0,31.4739,30.4348,1.4355,2.0695,7.8121,0.8712
437,1,0,0,17,5,1,1,8,1,Male,44,0,10.1717,17.255,0.7325,0.1554,1.5782,0.4932
438,1,0,0,36,7,1,1,9,0,Male,47,0,18.1293,12.7111,0.2739,0.369,1.986,1.1118
439,1,0,0,29,10,2,1,4,0,Male,50,0,30.1538,17.9308,3.262,0.0885,4.0658,0.922
440,0,0,0,15,5,2,1,5,0,Male,22,0,7.428,11.6288,0.481,0.6151,1.1029,0.1788
441,1,0,0,22,8,2,1,5,1,Male,48,0,12.65,15.4605,0.4105,0.1518,2.3064,1.77
442,1,0,0,26,3,2,1,3,2,Male,30,0,21.7666,15.4982,2.209,3.9717,4.8848,2.6898
443,1,0,0,32,32,2,1,9,3,Female,62,0,20.6211,26.5002,1.2698,1.491,4.0396,1.2
444,1,0,0,22,10,2,1,3,2,Male,30,0,16.9742,16.3975,1.214,1.3545,4.6048,1.266
445,1,0,0,25,16,2,1,8,1,Male,77,0,13.4277,11.5125,0.716,0.5133,2.6773,0.7156
446,1,0,0,30,20,2,1,8,2,Male,32,0,12.9257,15.9643,0.555,0.7367,2.968,1.1132
447,1,0,0,25,18,1,1,10,4,Male,58,0,20.9483,25.6135,1.088,0.4806,4.5325,0.7788
448,1,0,1,22,47,1,1,3,1,Female,78,0,11.299,9.7581,0.026,0.1194,3.9961,1.5168
449,1,1,0,40,15,5,1,6,0,Male,42,0,20.214,20.7364,1.282,1.4788,11.2662,0.8226
450,0,0,0,15,40,1,1,2,1,Female,78,0,2.9358,3.3729,0.064,0.181,1.1944,0.0384
451,1,0,1,30,25,3,1,4,2,Male,36,0,33.5167,23.0403,1.159,1.1078,5.9989,2.9902
452,1,0,0,22,35,1,1,6,2,Male,42,0,13.4281,21.5203,0.1668,0.26,2.9192,0.462
453,1,0,1,40,37,2,1,8,2,Male,37,0,54.0882,44.2837,2.3444,1.6305,16.1685,3.5666
454,1,1,1,45,32,1,1,2,1,Male,59,0,22.4252,8.435,0.2748,0.0,11.8393,4.0836
455,1,0,0,30,40,2,1,2,1,Male,64,0,8.034,10.8912,0.435,0.062,2.1115,0.2172
456,1,0,0,18,24,2,1,6,3,Male,47,0,13.883,13.9257,0.808,0.1657,6.1004,0.993
457,1,0,1,45,28,3,1,3,0,Female,63,0,22.589,20.5845,0.21,0.2346,11.2309,0.6456
458,2,1,1,38,23,1,1,3,1,Male,48,0,45.313,15.4455,1.01,2.344,15.9693,4.7808
459,1,0,0,26,5,2,1,4,1,Male,46,0,15.031,14.0519,0.377,0.3213,5.807,1.2564
460,4,4,1,200,15,4,1,9,3,Male,53,0,153.89,87.5615,12.1368,18.5102,61.3924,11.415
461,1,0,0,54,30,2,1,3,0,Female,64,0,9.7615,7.937,0.108,0.1902,4.5836,0.3282
462,1,0,0,27,6,2,1,8,3,Male,66,0,11.1876,17.7865,0.402,0.0705,2.5566,0.792
463,0,0,0,45,25,1,1,7,0,Male,63,0,22.176,21.7404,0.238,0.5164,15.3182,1.2026
464,1,0,0,27,14,2,1,5,2,Male,66,0,17.3848,15.1292,0.322,0.761,5.6472,1.153
465,1,0,0,63,15,3,1,6,1,Male,35,0,21.463,19.4443,1.107,0.7888,4.144,1.7154
466,0,0,0,14,25,2,1,3,2,Male,33,0,14.611,13.3761,0.059,0.901,2.7087,0.795
467,2,0,1,72,5,6,1,4,1,Male,42,0,32.2,24.8859,1.218,1.4746,21.5478,1.9752
468,1,0,1,64,6,1,1,2,1,Male,62,0,14.602,7.2598,0.162,0.117,5.7382,1.5474
469,1,0,0,32,27,3,1,9,4,Male,54,0,19.4644,21.2107,0.6354,1.015,4.1012,1.2668
470,1,0,0,32,8,2,1,7,1,Male,51,0,46.2847,31.0878,1.636,1.3472,15.8908,5.6592
471,0,0,0,9,18,2,1,2,1,Male,58,0,26.3158,8.8055,0.154,0.5445,5.2092,5.7734
472,1,0,0,32,12,2,1,5,2,Male,41,0,19.0305,23.4276,0.59,1.0008,2.9426,2.8484
473,1,0,0,14,20,2,1,3,1,Male,57,0,16.1541,18.0266,0.23,0.419,3.1559,1.3432
474,1,0,0,140,40,2,1,4,2,Male,35,0,12.3197,8.5554,0.8392,1.1332,2.0355,0.8278
475,1,0,1,32,13,3,1,4,2,Male,34,0,38.3454,19.3788,0.9465,1.3865,8.002,4.9008
476,0,0,0,20,6,0,1,1,1,Female,57,0,5.9748,6.6291,0.013,0.1208,0.9043,0.4188
477,0,0,0,20,3,2,1,2,0,Female,60,0,9.0022,9.3973,0.0085,0.2929,1.1471,0.7622
478,1,0,1,25,28,3,1,9,1,Male,63,0,67.3434,49.1891,1.611,5.019,23.676,11.6252
479,1,0,0,17,21,2,1,3,2,Male,47,0,8.697,7.495,0.428,0.9019,1.622,0.7494
480,1,0,0,26,31,2,1,2,1,Female,73,0,11.6883,7.4018,0.2815,0.495,3.1363,1.5816
481,1,0,0,16,28,2,1,1,0,Female,74,0,2.5584,1.5453,0.0,0.054,0.9274,0.0672
482,2,0,0,10,7,1,1,5,1,Male,45,0,15.1127,18.6751,0.388,0.4678,3.2975,3.376
483,1,0,0,30,23,2,1,3,2,Male,57,0,13.0339,13.3129,1.142,1.4876,2.2663,0.8912
484,1,0,0,26,50,3,1,1,0,Female,74,1,7.0531,7.1736,0.015,0.1595,2.32,0.6576
485,0,0,0,12,8,0,1,5,1,Male,43,0,9.3747,10.8286,0.669,0.2975,1.5017,1.663
486,1,0,0,32,15,3,1,10,3,Male,61,0,34.121,20.4973,1.1072,0.8961,4.4989,5.2894
487,0,0,0,25,8,2,0,6,2,Male,31,0,12.9644,26.212,0.692,1.2819,2.2596,1.1718
488,1,0,0,14,9,2,1,5,1,Male,34,0,15.9844,13.5531,0.37,0.4234,3.1603,1.999
489,0,0,0,12,9,2,1,1,0,Female,55,0,2.7413,4.2506,0.0,0.241,0.6588,0.309
490,2,1,2,35,15,2,1,3,0,Male,41,0,30.6692,16.2196,2.6455,2.2768,10.9776,1.5162
491,0,0,0,100,31,4,1,2,0,Female,80,0,14.5708,13.3433,0.62,0.184,6.9508,0.5178
492,1,2,1,98,13,3,1,4,3,Male,57,0,63.743,30.3367,1.7872,2.9262,13.8171,4.5212
493,1,0,0,129,25,3,1,5,1,Female,43,0,21.8563,14.0167,0.25,0.348,11.0942,0.9912
494,2,1,1,100,15,4,1,4,2,Male,58,0,27.632,11.7998,0.13,0.678,15.9008,2.348
495,1,1,2,100,35,2,1,5,2,Male,59,0,72.92,36.9874,1.248,1.7145,27.8604,2.646
496,1,0,1,75,15,1,1,7,0,Female,37,0,33.957,29.5748,0.9129,1.0247,13.3643,1.236
497,1,1,1,100,24,3,1,3,2,Male,34,0,51.5601,20.5631,0.9,1.4124,10.7688,8.0496
